-5370.149641449076	-930.5149763658155	9861.025254535201	-8785.251397982018	-8305.976124210756	-2087.476654261318	4865.421629312632	8211.53382577794	9984.47856623113	-4515.928370880977	-1117.2239306538177	-4737.132879790813	-9384.322495705168	7065.9772836192315	
-2592.3501017135404	-6516.757291558129	4549.744704270766	8638.267304574209	-2054.282765513447	7157.291742327005	-5598.331565094963	-8509.729250790058	2413.457671195243	-7328.026202895339	-7510.210963154557	-9473.471515478072	6132.564978915596	-7635.433438189955	
-531.8736244640495	3167.5071036569716	1984.134032880609	9180.605068844874	1490.3730876789996	-4860.32405367768	4713.470765813732	2742.9757515995007	8093.662399884317	4469.032746603654	7427.151770360815	-2234.6107047165706	7853.504274868414	5636.697814600671	
9999.739736684613	-8299.508490751043	4349.56382100321	2124.724233348368	7408.345957307836	-9905.098158597155	-8904.768416841618	-2525.1954614643337	-5060.995919995093	5330.503617490689	-9177.773515803774	-7497.909638625209	-3240.387077068245	7263.3340169701005	
1874.7436404194868	9450.859692989434	-5470.024815284193	-7271.5397731872945	2455.9467935287867	-7351.684650337584	3520.2482874129073	4961.258495126482	2082.8866324981955	-392.686788825009	-4865.097910365213	3692.538514247377	-1155.8002649372538	-3451.637247820003	
-3209.9440664500635	2006.9913010509663	918.2353603436022	7955.762538969608	-7232.140059930065	7011.4752719607495	1297.5301284960315	1052.2738285620799	2972.3473418222948	7941.670477761152	-4221.165275432468	-7028.735704743856	-9563.008060598151	7542.681593273013	
6016.178750953626	-9075.224009942247	2984.958241152155	-9608.814680310112	-8202.258783947404	-6189.476730494618	9618.834318368397	5283.762619990865	9695.570415599934	-2529.6683835153353	8017.410496226148	7898.073151857789	-1149.5110006661434	-4792.915529774735	
-4057.1562134962824	4640.574714320957	8892.787585969818	-9813.245067781963	-3587.660223837476	-1073.4876701267276	9862.603759869318	-3003.349265846664	4164.25534933901	7094.93639988518	-517.8441363696893	5900.512484798144	-750.6862038596082	2743.5381243351912	
9245.28964698299	-4774.347049077232	-7496.602444591184	5475.127372257863	7528.066569197999	4836.84310982464	7209.173448693946	-7120.398924838701	5287.418295048634	6796.196456159574	1429.5839669618908	3032.290284417988	7903.1587310105715	8077.8145648488935	
-3702.989261559428	8871.59701261502	5331.937655105661	-5399.48860720056	-3032.286568149929	5525.8700545713455	-8020.009977185742	-4138.555181682659	-4998.083119972807	-3008.504665900394	-2435.1678473272486	-4901.972535662051	3605.698099505831	-478.7893828579581	
-9275.683866454976	-8824.98513796822	471.62445684161503	-4336.315250285974	8244.756523310625	-4711.797481069664	-3119.152264831584	-4897.568205552178	4518.108557600133	-1904.3068644358564	-3719.833579551193	6274.165022790739	8201.466944084073	-8967.772972817726	
-9276.666999440433	-3796.2811241543905	-3959.5674761479386	9331.600964289111	9366.672401031883	-4925.287885951697	7431.177325904362	3676.7310613272384	-365.1456819822979	6762.14177040882	7534.313710696879	2416.4437188320735	8723.443437225855	-3114.8632380829367	
1616.9654279833612	-3067.381926193917	780.6418175122726	5895.134382771941	8787.710846029135	9010.826815794535	-6588.593328850668	-3703.237135410355	-597.6509402116808	962.1510398631326	6072.909556280056	-9694.242812319995	7156.731333097232	6763.392145402238	
2481.0993126608373	7080.255084086013	4246.165823413774	-4372.586078930099	-676.112128622668	7118.865755263014	-4040.79642613574	8184.890916694145	4377.28535579583	-4499.086455777048	9686.873830538832	9853.2774416578	-1453.4350474947842	5351.3161001883855	
2566.7376173986067	5988.319118166024	8405.347943911886	-1755.434510187435	-8155.600156659428	-942.0095045567796	8481.254789879502	-780.6750126485058	2523.3960005579884	-651.7539613867957	5837.567870043829	-9342.820025381705	7987.666429634955	7604.523045982543	
-6573.878160555783	1486.1156202225484	-8980.899104938419	-9467.54465943636	-6762.576192572749	6001.323375452503	-5004.08689227813	8225.7879472165	5449.785967699616	-9947.030622292703	8045.905537690007	6359.026001802022	-4419.966451622599	-8567.410004417236	
6541.94262417085	-4623.138562234639	8064.132505014124	-4003.18701744151	-1434.7524359540948	3931.9772367360256	-8253.1369452033	-8600.873104064553	-7174.5838682908025	-5532.665346482424	435.44962858646795	6257.463108300126	-5985.684350118017	5108.6036700242	
9972.827515881097	-5832.621872444645	-8315.675016818039	-6073.087515593736	-7787.973602410633	-822.3459175889275	6479.654083975023	9151.624725204925	5823.911663333354	2177.1768915415814	4912.755309153352	-7942.605048763167	4046.324571952733	-3901.028264188566	
-8133.87420129494	-1980.7283304746707	283.4295163399256	-8070.692627348683	-1386.9178151726883	-4375.845700783778	-6110.138737391986	-2783.1745361024887	3389.364293771052	-6253.5570167678525	525.0563200492034	-5891.338952498621	-8589.289403061895	-7859.7544827555275	
-5861.0837102903115	-5102.427242516347	1719.8336380977871	-7629.954018906251	-9049.251471528967	9646.115919081803	-640.5120536518643	2796.262138514645	9709.199359504633	2660.9322922103547	-6893.370481437238	3851.6531192411567	7071.683850477177	2422.2606472906373	
-8634.079950846626	7989.074584446906	-7882.406530437285	3030.799685765298	-8190.8632046925995	-7549.400889264078	9810.343617321982	-5683.911996109287	-6039.694015697907	2402.567228839571	9649.107119841981	2457.601266418633	8164.676681273053	-2999.3573364072863	
2801.8612947243055	-6698.213374856652	9242.925389655	1593.50444071717	-1312.84751564018	6515.303389486246	8620.263327062832	-4456.685654695465	272.7666994988267	-9703.249426863484	-5166.60063405465	7035.646104095053	6285.282567978298	-6423.793166230518	
-943.4013925670042	3771.0846693996245	-1924.7554716285076	5463.93672214375	-348.65318135023153	1575.2430221522172	-941.4944538435993	-9833.35454628723	7732.425635573003	1733.4663084857493	5455.035715885893	9671.693206321612	-5643.530532831056	-7748.967743002944	
-1527.6944131130294	-3793.275569219496	9177.372036652112	8259.182592160007	131.1096167668893	-8185.819548579913	276.1803477831563	2431.8581931577282	7607.494164124022	-6662.789405727923	-4638.600218498632	7547.527370110736	-5734.775348199432	7695.516818498887	
5648.912467048869	225.05114789917388	-520.9855436043235	-5463.29088800485	5468.99752929203	-2617.9639691741486	3899.510329980094	-8819.233044943107	3011.219600880746	-4891.324839604638	1986.8280553147688	-1767.7515912524068	-9393.77144521102	-6580.401730336167	
-559.8121610583021	-6683.097055583189	6556.806343020115	-259.215021502534	-422.9941673756275	-4893.603860865938	-5231.232324157196	9008.134333852679	-234.43862861775233	126.85977603932224	-6704.395386459283	-1101.1968699315494	-3308.851832823283	804.0371623759966	
-1600.9488654533106	-5014.0374930476055	-2463.5988952269836	4779.810906272058	-3158.977742801423	-7497.84334941003	-6917.738106087583	-7258.07006185834	-4139.341904427709	8915.976431102496	8286.843296538518	-5159.206372153664	7653.4948003567915	4671.2836089539815	
6075.215152924982	-5775.824281677899	3158.0582949351938	8207.768523251943	873.9333293982381	302.79913977933575	-1431.5424973698118	-4223.8550201685475	-150.09996612513896	-5933.283791278414	-2770.156838400495	6580.812272240164	-8136.063277994767	-6895.53804662218	
-563.1328671471019	-572.6356275056314	6825.222852733561	-5066.004285283867	-6856.4305682573195	-1678.1643503869545	-8566.458593617874	-6163.529172429936	9706.39790708277	-8636.882097550058	-8777.949683005674	8590.899123511932	-9479.661014410625	-210.48891297047157	
-6635.920583467747	6339.821415135779	2771.436696908968	2184.9007390767547	9883.236929759532	1273.1045682778913	5517.238413205763	2619.5824812254177	6706.889054552299	5899.045181024403	920.0014987418363	-9104.702765018279	-9571.144518657953	-2621.0353400184404	
9695.769042708933	-1916.4439795055114	-8302.0523842248	-8266.471335144426	4705.7078253164655	1190.8777430005139	-8175.241189988748	-5313.951573319937	2104.382145597654	-2945.915318614949	7499.892312002477	-509.9442883588981	5572.91103340267	7463.344705223575	
-2557.4033823280406	9295.466637780428	5903.256460158444	-4969.838880368465	4349.563497668418	-5560.302975376521	-4436.854774360763	2462.060805725192	-4310.587309113643	-6492.896734710592	5859.4334927113105	-3324.744788481462	-2310.812311016437	-8917.831809623762	
-7069.012812480045	3571.0735757390194	8284.945567969047	-5171.11842897999	8040.44013805686	-678.4864971056995	6859.328073400633	9860.78306325847	7497.470914832564	-346.22911791466686	-8735.239166213993	9323.188912879355	8034.522572551061	-106.85077756115788	
5931.728791135496	6691.130364891393	-5430.829387246376	5418.28571090689	-1212.6608739311669	7493.583841821917	-974.3830621442157	-5297.85556225951	-739.8224431576291	-3993.407213842879	-8748.910804205445	-4743.218749748424	4823.24103132926	-4085.08907630279	
-3948.8202742898147	6569.3955439834135	-672.4938023465747	-6976.160125345459	-6018.534747581277	-6488.266657545724	2804.4811498240633	2809.949986819869	-2228.992892938706	-1275.580657536846	9466.866043645718	5931.415336216967	1116.6323742809018	3122.3444390999193	
8312.229676434654	775.7232923402426	-7924.836417298495	-63.248058185936316	-964.6101506698469	-6295.456076049588	9394.05081745475	-395.7934234449567	-5119.0311404717195	4862.585093069209	-3140.8530364228372	-9667.84151577633	3618.3731589119834	-9750.715049103572	
-1898.3636941086288	2315.341395373687	-2002.7685236497055	9209.220803125714	-7705.58323656158	2346.7857805063086	7842.10035397414	579.1580468132343	-218.48287965458076	-38.25529465701766	7371.0422795150225	-9563.32348122962	5922.405710425648	-3727.6222065380434	
-6626.564667677315	-272.63910638995185	1296.3351933035192	-7704.445470234054	-7441.808807727521	-8995.448075753442	-3099.855112470389	-5154.320056083446	-315.6951121336406	-9902.287244432973	4086.224588325662	-5041.026740009403	-7988.53855770739	732.4700214232143	
-9274.374364212254	6335.159480438717	-9840.797064091916	-2042.5616765306831	-2555.413786421863	-572.9322288337535	638.934706121805	-310.0392596254551	771.0196404454837	-9421.836732230875	1123.8339679656947	-5225.073268131113	3640.7893167481034	5002.566656341836	
-4052.49266809901	-9342.127087228047	-2048.110278323552	7421.643364201402	-3626.975672465458	-5894.417496223164	-1282.0824319629537	4815.791393897462	7849.730324768498	-5635.550271927649	-5139.491571246242	-7980.432876409222	-5223.970921359158	-271.0992511975637	
-2206.3062943097166	-7217.1666961450055	2212.107907595151	5699.182303390067	-4308.586169977593	6440.1459175196	3537.3512866810324	5739.885306192571	-1307.3001942982773	3475.111468931147	-6777.022972770572	-5892.426642207575	8287.328389250033	2036.0029385863636	
-5308.7897249188945	-5702.060374409597	2738.0222327678384	1853.4298833782777	4658.088164773853	-3630.063798269285	-366.43817295577355	-7969.596995523625	7407.771057911275	1736.3516101643727	-3469.5543643009332	4819.663492046573	5122.019803848481	-5032.651037593907	
1129.026391111016	-1227.3272786038397	3689.27225704792	8735.499979752145	3543.3210210490543	1539.1960020729348	7343.546468327775	237.89268304920733	-5038.011734736616	5115.937949843283	-9965.834550923713	-4737.092896039086	-638.7684768881281	4487.232424107617	
6603.087170077066	-473.7003755876467	-2081.318992243033	4370.296053445965	2647.4036975607014	5983.259753392618	9390.583139221853	8172.117719145852	-1629.6429906044268	1530.1313167446697	3952.904599850257	8284.555983320322	-1225.0085291822834	-3158.46938344913	
-7129.754908412558	-2511.2230917166835	230.3536860753684	9045.6182039788	-8155.265643961298	-2490.3331920766013	1740.931465644766	-1477.6855689940312	2010.3603790711495	-7344.586763130956	8175.793468144555	-1683.7197206120672	9276.470280405742	3996.9601412576467	
-7735.311863268046	-2511.484400311674	-9912.540028167867	2686.5784092701724	2344.130313355039	8187.457723221014	9653.943818971245	-215.66651309565532	3637.2910842457914	302.50039582858153	7323.996294860277	4355.746866362155	2277.281184145042	7269.871388609859	
3001.311549399099	-8376.503774548744	3334.210765299478	-8067.1480314806995	8380.430794422831	8600.517211667131	-3217.8232029896362	-7684.654128453703	7257.462145675934	5901.4066038965975	8643.121188136687	3749.8387192190603	287.98899827828427	1323.5633705225446	
-1529.7264869984192	-3992.1866279046926	-8697.84084442303	-6690.979290463468	8884.686078056973	-8087.264993768066	4650.219502806243	-9457.531726042498	-1945.8602011717185	7372.725867235888	6040.042203240739	7710.486108254954	-8195.516975101875	-8147.8924212962165	
-7058.525678778429	-3158.4488222352	-1520.7480777937253	-6992.000684074768	4870.619138446591	-1334.1067678925738	-3285.8037103492225	-449.79941230774057	-1269.560275547472	9078.829902108031	-6030.882771687931	-7660.379752001387	-127.6352586289886	2060.7209214083014	
1960.2051479843321	-4677.460718625483	-4343.161861905002	-7698.770748836707	4061.8529554579927	5105.029963838637	5029.061037614065	-1704.9046843110555	-702.3151117971956	-9196.117599271167	-5010.567835826431	-178.82921134119897	-2283.654059601954	-5732.577492120845	
2826.493193144239	-7514.0135712044075	-7251.645655044507	4841.64055153359	1593.4502480402098	6407.659550148728	7566.117446087537	-7435.930592296687	-4452.362912965682	-3864.526923611187	4519.988725348752	-1000.104215573816	-7864.438666148972	4545.003910965808	
-600.9837728675939	5891.81047104485	7594.453276694585	-5281.808300571953	-4434.172414529756	8377.138615784024	4354.52503249763	-9287.717746461938	6940.868983134515	-8267.17919876844	-9835.577887628488	-9358.894138620737	-6638.003137016415	8440.848631461915	
-8774.361762065782	-6363.311966345717	7021.209378017837	-4176.2115940032345	4609.936056722714	-3971.290570468198	4481.075866886034	3582.0529365529783	-1152.8924530023924	1473.8789593041529	-4800.787161609177	-4728.371793582991	5808.680836992478	-5213.200526895594	
-5460.068740669004	8092.9720529184815	-8123.531134303865	9868.450407783472	6927.961140250598	1318.8493865432101	-8126.872702948451	-1602.0667703690178	3099.944311248013	-4729.107554963037	-4654.817486016694	-2152.3392681585874	-5664.837344020312	-38.29200004042286	
-8472.74083067391	4901.703831201616	6097.754807766527	-4648.618316582693	6679.526851119957	3501.5364781756816	-6301.54877214036	-6375.732116686377	5478.66265719311	-4487.0453445209905	3384.6462460483344	7973.975144324919	-3244.087971881795	-3597.5233246094194	
3693.3920732497045	-7908.503720378095	3114.1014087395033	8331.056115218194	-6047.29699689595	-116.54035720275533	3818.7504494276054	8717.484661758717	-507.68424949607834	5904.513198081349	846.7050076361375	-6406.626159081972	6425.854430443673	3569.8750000823457	
9088.992884369884	-8033.846088529624	-7207.890664167138	421.12970487586244	-6557.108865242864	-73.9501648418609	-2606.058529480215	-2449.635544093636	7891.467853563852	-8622.473654066765	-7150.914308828224	-6255.210447651873	-5342.849728646202	6045.225702261425	
-4832.077609058773	-6004.006116377629	-4870.855593282222	-5201.041917531659	8599.059526226534	6725.047403875324	8502.81801479651	-2638.1732993848163	-8465.651387944221	4406.665503239992	8932.442058950968	-1889.891426232326	-3059.2490142524985	-1767.2976168445512	
-2513.044615967792	-8056.961149465209	9087.230055100335	-962.7433697872748	1311.7164956836477	-5904.818615063401	7260.649190493048	3912.717970068741	-862.5305126602725	5283.596503898518	-3284.5779704016277	778.0997672508329	9641.044366222115	-3273.4547725263965	
-2722.5511366593637	1618.0471208325398	7150.592396333228	8340.013353495455	-9176.348849947717	-807.065869998145	7801.42817648601	-2187.14738083706	284.19917452966547	-8272.507408467196	-1513.1522324246525	-1719.1225824410121	4865.3112575290215	-4582.543314215992	
811.5548828058709	-2035.2099953610423	8866.277192436028	5550.725068040871	-7256.371728843256	6406.330013417559	-5234.8503325926795	-6378.411955935128	-8225.775124098813	-1168.424337483486	5173.319560432885	23.582673899440124	-4867.489761640207	-7310.132415836579	
-7190.025430126692	-261.4120166067769	-5033.418470300097	8561.337296695234	-7176.767316146968	1896.7823568017175	-610.5712632252871	1395.5767065163436	7585.499881119216	-6835.858235070729	-6097.734992344576	-2561.508848838287	-9483.590465822263	9621.161211818122	
-8054.161856118587	-2776.063773600219	-7462.537604854427	2128.5393512941246	8193.61111349054	5651.245754212259	-7561.725304428062	6132.576304843502	3688.986642871725	6439.307728254134	-9264.871422797141	-1554.9213353382547	-1957.969647081608	-9857.637586778454	
5528.285611879071	739.5910381972917	639.4256884117913	-7567.75812289469	8415.322123482685	-7662.188722476076	184.6797976312373	2496.287072217896	-1306.486105630449	3317.0645519089485	9873.87824675929	169.72228644805728	-5114.911713010002	-6948.238478960043	
-5874.4378269508825	-5184.211217365657	4044.9315191123824	-991.221389879558	2021.5983318294275	8986.47609008996	-8638.866604224657	5948.7411296917835	2479.1723607114054	-4458.778365329535	-4765.474374747702	-3357.7798947341053	-3337.6613619214004	-1829.5284700888678	
-3675.8505460174165	1791.8807214015396	-5745.18037267284	2165.5413763205743	-7028.627147462045	9058.649308123302	1954.0538744164278	-5204.267815279728	-33.83730107401789	-1077.9868041574628	4909.745026309296	2798.1972927935294	-7205.212160324705	8561.572443433397	
4818.469266002125	-1744.4116988262267	5309.020325988762	4029.0227505083694	-8000.833096831568	3531.0259540198203	-4817.319154834887	5686.752146447556	-6987.370837851122	949.4961930430491	-1427.8527489887165	2221.29176605055	-9748.628284582759	3559.2741084937243	
3073.2449236518114	4496.870952832787	-4585.434501006595	9576.542444506416	-3632.30617251648	-7903.631053795819	-5104.0176466969015	5010.869433530734	-3121.903854451757	-7396.015195437218	-8148.808034553945	-3511.2326889821334	2301.2020668732075	6515.980682010788	
7073.519532892162	9437.073423733844	2064.9963826719413	9122.87650881659	8796.570624624383	-4442.576691629066	-9444.085889375041	4788.516029203613	154.3948553219434	-2082.369193587885	9388.280210506771	-1241.5510362653786	2268.656392250714	2005.3005522893745	
-961.1496468498462	6962.105927360004	-9204.555005730552	-3266.4482971039142	-7154.889169534795	5230.274793575973	-5747.343561538136	658.2430348015641	-333.2254431564579	5931.421834279739	3562.144264347411	-4439.360416611069	-4564.307923805033	2237.4259648611533	
-6020.873843222769	-7931.025564279958	-1629.8166577756401	-1938.6753140048386	2944.61561230018	-9863.098020643993	-2194.4375496134417	5166.717758426012	384.92490859350073	-9033.630870622768	2393.4339669708806	-1969.5221180221397	-8404.435382275246	6356.957746149739	
9848.089166417009	-8252.520506899993	7085.159594451514	-3516.7161443050363	-2530.8589285763874	8598.06131542386	-1381.7385374283258	7746.575902721503	-9654.702769005264	4855.988909132084	-3815.7611865913086	-1383.9206917605334	2444.964797987941	996.7038734723264	
6732.697691325549	-6729.535539522504	4725.151691152503	-4327.315753795025	-7745.837169458049	-9631.04141776643	-6059.080081069809	6654.762337531429	-7851.956235798909	-2573.5651196013687	-3986.580709931837	-9604.708628803935	-7191.823862772	36.24145337660593	
-1384.6789215711215	5951.070218042503	-4030.4742684073535	9579.070852282694	9058.236148722131	8710.977159304992	-3402.0947089714127	3075.707241896587	-4382.495636800405	4705.283410774809	-9032.144474225068	-5513.976988084683	-6894.494815326128	7230.665440624856	
-3937.8919252305104	-1973.8784926051549	-3194.567292036925	-5893.055132122442	-7460.666950918644	970.0551607840735	-7196.751158114991	6088.635507462281	5255.1609829775825	-4077.915753709094	-2693.675096959949	-5213.603190090786	7684.744868802874	-9310.032074520937	
2713.042481999126	1910.5268284961967	-416.59563025775424	-2340.688589839264	-6001.574305879511	-9269.337178917629	835.1915561136502	3963.525272382669	5406.649391645862	-4647.120051141349	8677.477183548643	-1236.5157124677407	-5507.959202751751	3747.4249266771367	
352.95938955817655	4595.5045993854	-1774.0075580658413	6417.332304844211	8728.761070183915	6015.786763069924	4187.967879125532	4180.223508290948	-5464.430198489425	-9335.995090061115	-1215.4260330292855	-4257.39913051771	5618.06234199684	-4611.741708810295	
3991.4447925807144	-1422.0000595286456	-9048.876966801156	3218.124403451322	4288.480238673032	-4922.630089355853	5164.655319902218	5742.086025303415	-3740.2623763579613	22.11233759707102	-2066.9298782371807	9840.146308673236	4755.088214189129	-4862.787649348268	
-8176.192351204867	7741.959618396915	1561.4989297691336	-8186.053470271943	-7937.468675933664	5025.3495094852715	-4792.3939841898155	4048.6729928382047	2160.9249508462744	-7560.382052406016	-6173.982019373268	226.24654681377615	466.2877991633668	-5667.431962413765	
-3076.43652141633	-5416.371456029398	4430.423645426094	8979.709043236264	6460.488165546165	-2978.7077565899153	-8241.424766036893	-5741.366584148222	2815.3861626641265	3387.0620857159756	587.4712372799768	5881.090239956877	7013.417700395727	-2560.953295833837	
-5545.203153737816	4789.814241107131	7021.175275085323	-9598.633522973301	-7939.290392775313	-4653.30912664061	2962.3059667848793	4358.399721127402	6685.289069048969	-3416.6158411363676	3783.813933980653	-8309.691768849822	-4385.909972836131	5055.067072977099	
6203.715341613706	-5665.368079733368	6037.259585422333	-267.55650338983105	5696.5319056902845	3865.7739487308354	625.9457154940665	6886.768739950221	8823.858614718352	6216.225679278012	-6646.977177608859	6067.1142343151405	-3606.95060320642	3320.424145187053	
4113.423949176509	-2961.3515908925337	7727.829021403271	-1955.8563112443526	9312.662854698126	1945.2408802990376	-2239.57497204053	8469.381769237447	4830.406975813166	6979.230444761935	705.5993951103319	2936.706514197669	7629.240631295692	-6514.28470799448	
-3247.2656168937665	-1795.9216863918773	2767.042102874664	9698.27578333742	1512.9110595162856	-336.81103212342714	-6315.321097115608	-8802.445715459198	1883.7041117517056	4761.381983574658	-4620.9923257789005	-9296.345139317847	6545.184776761507	-1390.7361832040951	
2434.443104246204	5957.855964124656	4476.426934964085	4211.136039776948	6874.644102748454	-1781.335913802226	-9317.43173837461	8837.41367885541	-5590.851261437386	-6708.244268292623	4748.278807504115	-7234.7710502600385	-8111.933910522762	-7967.094196790516	
-5115.742504265392	-3054.5584294043483	-6358.784545399359	7907.509235000583	7809.1690999983875	2111.3234214572913	-133.6098847007961	-4540.144078165722	-6889.79439343858	-6573.801276529958	-3655.3050633102257	-4560.1703783245175	-348.75569132348755	-8025.631811355273	
-8500.803535057335	-145.74995837910683	-8851.646881968742	7231.66266521272	4176.400099941859	-6645.400929592544	-1791.8272707551569	3109.0182799162176	3518.353461872901	-3857.5965414667344	-5074.502937212932	-5755.519542040095	906.4551110447592	-2031.9164083516198	
-437.8668643731271	-1073.9113154292481	3196.3266009552935	-7181.399209065676	-9120.067982128492	-9639.886185016563	-3673.6049318136857	-466.2246038577141	4376.634155084948	8956.165210091534	-1128.8989973442967	4860.672258269653	5973.979212770053	4882.697858450314	
6222.942460031632	-7650.014286410383	-5366.710682395632	-7646.500320779807	-2174.161763521969	3017.885343562084	-75.46278138909292	-5062.246332665987	2245.5765713232195	-8158.684511280403	-4249.3283601661005	4643.314006765471	7851.39638444829	-2075.725613153634	
7229.772006592499	6604.862950624305	-9503.967359218246	-4432.873013812428	4163.3719764057005	-4084.3655074437793	3819.834243333509	-1509.4618182404665	-8429.922946786157	-6526.553365910911	2667.8461938189776	-9889.854629315441	5439.3902143350915	-6331.212721802491	
5597.029281462905	9027.622310963223	161.42381357594968	8324.757334862697	8564.072352194718	-9201.692219753777	-6986.021374059992	8505.676453051256	-1377.4699001720473	-5444.8802801193615	-9360.768696821398	8643.222296707783	3821.3046328378605	6212.992088392371	
2618.0686911547255	5885.969051577662	-6515.230115914976	8747.609691691465	8050.878834771003	1660.2543598174507	-8331.884561628949	4436.748684537042	2479.3981714802867	-7862.686357134714	5819.770090799053	3972.0593353359363	-5465.016352865184	-366.34065763396757	
2546.049159058308	2993.6559944061773	4374.4740677829905	7928.718691636972	2861.448188564862	7869.417733249316	-734.4252260729118	1065.7647092442348	421.28368121596213	9435.42977542548	5609.486009009159	7409.213070222737	7971.669873215582	-4066.4771627355312	
1239.2796740552167	-1436.6070121961493	9615.096735235777	4526.410932128949	-2991.6992133556096	6214.913559682314	-521.8432534658878	-5459.553657979386	2483.6601871178063	-957.193256801369	981.2512391329165	4980.550710679858	-3014.335348073955	6547.627232998118	
5148.382576108073	-6118.59368992931	-5735.191774092494	6982.749616227913	1258.431451407665	7703.528895402265	-3216.268277326615	-7471.887782583191	-1372.4185062919987	-4747.632735404192	3872.3408987535295	6428.705318886325	-5574.1447349955715	2493.1177569387783	
6950.050630173802	-5972.881082592667	9168.990371981577	2153.4546926985695	-5440.091397056203	2451.5060940719577	8890.17821389125	5150.9293120836155	135.12909409398344	2177.343986998765	984.4548463197116	9651.308592566926	-3780.6512215413686	7763.410001458928	
9331.831362355533	7958.657005778943	-9712.295169435785	4769.41391755939	3543.5201786059697	-8542.496843508014	9366.60437668561	5194.773022557025	-2961.1010372156497	9471.953100613813	-6674.153495281814	-5264.973195509957	-850.8655074457165	9176.155881926908	
-9982.463097873133	1734.4438406263453	7556.674922781276	-9414.950542953331	-637.9908904770655	9920.38033476405	-881.9124855027057	-6826.152012836103	8031.757999151621	-5162.997032867238	-518.9827705784628	8819.262840679046	-8439.83117671416	7353.00368093912	
4894.309220086494	9524.98761945511	-3497.400839995975	-3300.026674645871	-6776.375380652151	7788.494674975656	-8296.834249013178	205.12864514251305	-4576.839985571662	-7514.263310926885	-5228.644701963539	7214.125601950789	3577.3649243099026	3794.865928723697	
-2451.62650765345	-9343.289562914159	7114.825670246635	6949.626707660762	-7356.085241167408	-8709.994969924557	-5090.226132579672	-3492.4036884315983	2049.8252828833283	-3138.7586727737253	-2275.047027067858	-9662.011214297258	8387.911364178693	1263.8045539636842	
-7187.143727072558	-4321.734364302852	9524.921164299121	-2782.535570113354	-9519.35608357041	8378.324508573245	-1911.4822329298868	-9914.292984733285	-8962.693472373376	845.5750106709729	8843.836542715817	150.124449951918	-220.05873042072744	4223.737928608793	
-1058.9960592059524	5993.824142288238	-2460.716017999007	-4017.2657444183105	8719.767468949853	-7397.121109779782	4792.916949364069	5366.562992252868	-5941.807551760734	4376.855429421785	8467.855807876433	6040.604073381146	5178.123015568346	5446.485840411819	
2292.505408410623	-2200.700959870778	-8629.071198955698	-2471.4057590843104	3921.243745739719	7339.712368015051	-3717.1961897948977	-994.5939989825583	-4956.807271862555	1875.9891461252682	-5800.30666067161	7997.404077250383	4299.9912818183275	8764.273398219528	
4197.683209355753	-3094.0641919527297	-2924.3051667863983	9327.163619097275	6075.484117487513	-3766.2116850583516	-8914.818719428675	5711.334364019192	9661.418102189844	1448.9984340144256	2175.7455024987376	5881.468383105954	-2611.91126686205	-1760.8163403765138	
869.8282122821747	-6251.8256055052925	8953.716706446758	8710.717428829725	6915.121780675203	8947.11560996691	6439.876819863912	-6080.901909973109	6471.5659116945135	-6068.921702315649	8431.184236477256	6573.90111704592	4553.029402894033	-5193.734855846297	
-7516.7684121135435	-8156.279894558936	3954.762904997133	6738.613766477862	-3289.124257351552	3893.5567036754564	-8864.023716319636	-5224.523074941372	3319.7534744147924	1119.1213953778715	9390.185794064473	-3427.4630654354414	-420.3231468376689	3999.5659303101766	
-9875.743764614792	4785.3493541482185	5039.35264866943	6072.183171293167	-5819.66605642636	-6220.552325275073	7707.641270470933	739.6416808018967	6873.168434231735	-2167.526767805819	6477.3600060712015	4452.366937981278	-7221.424354340884	6146.321470678695	
-7756.592011487635	265.6930568955122	9297.100610695896	-6243.17350408204	-4032.217811729266	-5146.544078817253	1630.2067725519828	-3176.954039698896	8369.823357660473	-3233.275865473599	-3955.404329183354	5797.729395451679	-7029.177634103053	4058.3916543119085	
-6836.440441332607	-9374.917128055711	-8102.107695283058	-4648.607419930686	-1487.4698277895568	8381.494133638706	2152.7939598269168	-9989.66761212074	-6340.7164343315835	-4330.619975591577	-1022.8130359175866	283.34752579766064	8027.532557023918	-4406.114520667213	
2496.5536572156016	1113.0567814339083	-1174.0730809951856	-7703.336201945684	4000.8330041218924	-8227.5213047068	4522.75719763563	4790.522054382245	9020.573596518818	-2436.162395549901	5909.940018466528	6233.230936149246	-4216.797052057679	-474.8012887375389	
8038.149458909778	4798.3415119806705	9684.786677340198	5421.913227319852	6168.229364215535	7945.36993492609	-2911.5618862979045	6256.881784814845	-627.6808260827202	-6838.742929103499	5061.3160776503355	-884.3241825771711	6531.384445893938	5139.530136389516	
-2412.07405952699	-630.4128738420168	1214.152521520693	-8116.874505980975	3348.23172589402	-6908.289869088418	-5714.296302855739	361.37250763956945	-4675.1422479585235	-6001.8101712694925	-3917.7171680178044	-3878.8437890926452	8304.44227733638	8308.799281985903	
3602.1441022674644	-9353.18141838135	6763.9917875185165	-4371.954370423152	2400.5510540492287	-4717.114899952943	2683.858040594745	4280.028251050511	7740.319414273421	-8821.77009607543	-9495.253001819743	-4512.68725498099	-4962.426421543671	-9020.161690835826	
