87879.19962797954	-63946.46527823218	13691.245871173858	-53440.84467123291	-33014.61357442854	13698.413642571031	-54492.888605554675	-63249.37297225226	-22002.018718412874	-82528.77243938693	-38363.92517913589	36892.037854721595	29682.879828355	1110.602765362084	-6197.259679109644	58135.53133178022	-30788.16829198689	24232.276269243666	37427.03365110775	82689.87594469494	-70446.52972394958	-13051.604691716755	-50468.93533020056	-76840.16724773857	6437.600264235793	77197.57655909573	20826.81789996683	-26299.07766707176	-76702.72116237317	-21112.49395482111	-86700.68132457121	-93342.2163925193	-90023.95092235794	64147.27000771748	-49892.211295931935	96674.63236178734	94620.45757712566	24431.763464276562	-53614.8544306466	-61163.31374211761	88060.89729856484	82915.99599721248	-22476.0497981565	-31778.31430596429	-73883.51238612243	74562.2895745174	95794.76138180844	85310.96996772796	-72357.3101633362	-19561.21072812949	26650.64700913988	45029.92408634903	-75227.03879883292	-40687.06537917364	-97170.56153403678	76757.82338573626	-73311.20133924679	-67761.11118058712	-72626.87462476603	68467.51656330554	-10614.90183904949	-55196.738902515484	95941.52276115125	-29774.327995277665	81280.77607977187	56888.6887625503	-45694.67113000023	-49395.44023198612	58157.253717753454	-8739.726153840005	18661.26810148057	-25873.242077241637	90790.33381182855	9975.059712377246	-55579.917358922736	58684.41439779964	24773.684460629636	81560.16231555323	-6624.293943803801	-81054.98559167059	-5584.831250866002	-47899.64677331226	19671.961095866907	5075.966129602966	-38780.24353938141	39821.34564652853	71740.82119717353	-94309.45227369589	-97644.07736320242	-64549.74028979279	-9605.901154556152	
99738.13131501782	-64365.06173149452	-90419.98933623402	72508.29945374682	-85868.05296060085	-65084.51087728031	3459.8577317999298	-34749.85411209954	72227.78839904483	-36521.241650027456	11079.42002676017	57548.037493864715	2837.6737471965607	-67198.0669551842	-51890.994275863035	-56477.31799749214	-79717.57594995064	80290.99666725521	47204.24171596111	46847.72996560938	-16942.220610400633	-48083.71243313254	-80621.58148876761	15519.283881624026	-7991.257989777179	-25672.610197827322	77591.1815772315	23270.75085027676	98477.21986806171	5906.450815868739	-68602.37417706737	46877.51973860437	58708.47149997423	67352.05227442062	30447.06728240427	-72146.4183139379	92871.96295741471	-30231.5478974883	-40183.929694852275	-27449.85312497134	-14627.336581314856	-18132.125921513987	71605.76526689413	-3575.938971923737	97699.23881801081	7776.3287491893425	-25071.41460172324	76251.68114725567	55875.6262386365	-16933.7881679868	355.0834724951128	38321.631907815405	21653.078326943913	-60978.126823654	-94913.42235215829	81147.70173247071	59899.895632784785	33776.98603748527	91564.96248016442	-91999.02956371375	-25783.56321599627	3845.4808407415258	-25073.97880055233	-72431.95327680772	98623.3495000609	-49299.401292402334	53648.165975452226	70300.09035752213	-94758.84043016977	-55560.62791249612	-87056.3468829239	-36474.81602575169	-83800.16886356933	202.77342537509685	21884.750779636583	10154.290305416129	92587.04409855965	-37095.57702011483	-27047.443747016063	-76180.97252987002	14064.435428757686	-78046.305163494	-43358.432377642006	87537.13244792071	-40148.8124127972	-29958.14418314639	-36051.64113420944	-76490.58937895652	55094.78356680443	18692.566036222575	66018.01179405209	
88409.74327561882	-43781.01623747708	-11838.944305124998	-67082.6386053373	-58462.49685315521	-85340.51861645203	398.96531854926434	-77550.7027942831	-27540.364350471515	80467.87905150017	21184.735511810417	-4882.205745794054	-79722.63045386679	-14414.944473292722	-78847.83007592047	-7201.471871391084	-31589.63180288019	81155.26776742749	-44667.27976036873	56365.458943443926	56799.01094398482	-5927.412096367625	-3040.304366230688	-48531.260676607	17683.209878968148	15021.697932485025	-96334.40776461136	21855.03828988038	-88375.97873962382	33595.29044838884	-57163.62965336519	-3933.748152970147	17192.154127228234	95640.64654943315	57769.46990725392	-63951.72403203888	10755.21290382497	-26191.67739042634	-82584.90338847248	35146.51673704194	-37946.563032691505	14346.147721979447	-40136.89958969344	-51839.6754760238	66761.38912589705	51502.041453632235	13370.646582848582	67573.75958877133	-61009.08902548961	-34530.49587574635	-41391.36743379795	47775.46055660318	-5301.430932725154	-99370.05047069043	81937.66374188452	-76974.38836368494	-28781.595854961604	57916.29518348872	61907.18362616995	-34876.52924452016	-51351.13799745346	-71557.37275444713	-70195.83730043797	-16825.967097828732	-34419.57403604202	45115.018274585746	49960.585442984855	80547.92085805288	54658.29830452625	-5241.134265332919	-23338.22258177321	-46926.258661512635	62732.42872566174	-44631.46990293816	-38119.568878059115	37697.565033490595	-34145.20573624404	1405.2228780470468	-88306.02086721435	2289.428192970023	-58858.170072771434	54639.557477833034	-80874.19973410812	4972.150967274327	15527.586596205147	48855.33916569379	-62716.442477815406	45292.96905199974	75691.11852917683	23801.59825229166	99050.77345357504	
-20246.111413931314	-6050.696655993917	67100.17199184521	38220.54915865959	-19338.069834480993	1664.2434534163622	82386.33096540216	-78156.86358197831	-20044.223398275208	24722.0084923573	77780.45376549056	-35308.03807997163	-41389.42198387856	84897.57582046109	40858.90023887443	-35864.61096537801	17418.11292854567	66428.3557149939	94612.599493324	67334.43319886073	-3615.345515993118	-51123.34925371147	-86547.72149747422	-37430.61044981109	-2315.6391990746633	15369.237745189923	-80860.66803899639	-27368.845797481714	-88948.81035477617	-40440.04513106667	-26408.03486235492	-79404.12715777347	-59312.289943463584	35169.071255039395	-61163.75430007686	-63065.71390524762	-10785.431638735638	18711.047381587443	-16057.756898019448	-18209.93861896085	-33120.52588026071	-10969.996097798692	84605.59723687224	-32605.908505625994	63190.130148013035	-33479.810154788196	-16894.71760362893	-17035.34612251421	-56669.336359496556	-99583.67203188105	-45311.45867632378	48076.08307760666	-86833.48598823299	-55703.18720943372	61004.34769554483	50361.42071982939	-65662.0258189381	17950.278468421748	-37972.92170755071	59547.381507197715	-35111.946927697194	-81985.9832655949	4982.290724628881	52202.66287027899	51065.37244339709	-89699.45066664772	12106.95756552671	30213.591885479473	-97611.57380964138	13486.356643590276	-51353.33333971983	-29116.21134335149	-55247.39961383469	66844.70702904271	68312.78011396754	7687.392444572019	65306.810324746446	-36037.77182872461	5492.665568794022	-91911.75722201166	38021.83983868695	-70113.20501565203	11826.58810706118	88470.11635871232	-49682.15634552431	20911.99592043615	-80664.88677651805	86106.07027181966	38813.74222166819	-65788.65157280483	53101.10259034287	
-5772.397651711508	-13793.435785052454	-71206.79856959076	13580.835131687447	58637.31548915693	-68515.88782411834	-20244.90935658505	1938.9913118664117	32941.46532046143	2119.6474946474336	14574.087999263647	-28627.414040333402	-5638.435843077081	89592.51378346406	13177.579435845939	-46790.715679127556	-66782.80466371297	58524.1569152266	92796.63251617053	28635.78603163894	-53445.18781733636	4913.967483653163	44111.98091936263	-4767.720774535046	90030.17207422815	-39594.945354522395	-63039.578745624756	12059.384810408228	72034.98567244541	-22794.92061668793	-28122.6845744601	-2135.8613299469143	10190.941985209021	22232.738826159853	-81991.44467141022	-95957.95911820575	12717.309227886668	-40744.18274233773	48433.357122953195	-12687.551096518713	-4189.010149635709	-95768.13789324026	60696.84975171907	66634.8534136574	-96939.23198294837	1758.1631828651298	53359.45017044034	64713.99117243671	-45949.74492091215	-10517.363523619206	18627.608652287163	-93488.02382721273	-83313.02755613188	-7477.081809366398	-93361.46225173451	75505.96649885073	71427.61402772105	21385.94932530653	-81270.82646774861	13000.270094283667	-84547.4021048933	34575.90229755966	95027.55800603508	86621.92110553492	-59024.39897177316	-28976.544513704488	75962.54053761589	51199.321016352565	14256.715840163597	57664.79400689964	-62204.41179107603	-21456.373540186352	-19479.343537584864	-46056.00149564202	29036.271933738477	-57776.990132416395	-75135.78292510881	-92292.12203252185	-32389.161033001496	-90759.80750816812	30370.053871659926	65907.47373000914	-2089.033534696253	-87406.05149141267	-7973.387907719778	8715.91359501367	-47642.11570045769	57025.61282300443	68686.87341382829	57117.52373765173	-86125.49663795604	
44821.95212378053	85181.44364390755	-58281.572386803295	-66333.70054537058	99366.0041700073	32834.17514747739	14474.233798379239	22969.37980447644	11197.892657637247	-40988.44673841306	-64774.37605168439	-92068.04932518052	-65332.14650128105	-15030.339521114482	71378.08230828532	-86446.68660262784	-77165.89431869058	-53854.51998349633	-88242.79053558917	25612.238469321586	4078.4173743387364	-89827.89212769193	14616.44056144134	68774.41605417876	75982.62812870927	95280.19007190308	-15030.663576665553	34576.51325152762	20329.609433831778	85380.75642008297	-92136.2051877594	94742.14809301565	27662.536145505917	-81992.5474404829	-48089.01451133056	-56707.09321226695	-39343.41251784681	7428.942744486296	-98672.9419680385	25175.351496884352	82627.59045466952	-42374.932213621076	-25059.053055482174	-70367.16443115083	30822.29716224676	-81546.76513657997	47067.06830832563	-46691.4333316375	-76294.50724531268	43214.193266752874	97836.71947776433	-28925.53723570828	-42720.77606659437	16959.298456375225	-10472.315493729227	91837.88543782575	-32460.046896496337	-57735.932536855275	90626.53932912063	-77913.71304700055	14499.5968969456	92825.73767263617	50803.60445092109	11687.641513013776	77766.83455140537	-24874.705225266807	-32324.163190184874	14472.196444831221	44505.306634591194	-25472.7959673024	80178.18959110408	60379.11513306151	-82344.34306770857	4573.0557321808155	-26440.710224133858	6459.167818108312	-24371.22983228801	26857.945529403412	87462.63151076977	10782.581427019206	74247.65902132294	63761.37464472634	81249.81427017073	56308.93705573783	-2463.969465215763	-12562.831544067638	-70332.44797831781	41033.836026614794	-63978.30946242093	-64150.195811830876	97155.66639469517	
46234.77571208365	-456.73103908215126	80277.30807121744	-29461.578621429726	-3603.378689402918	-43880.79080436269	48583.65768953069	-82463.02970897437	-67595.22351105647	-70741.94563027285	-5303.42682065547	82485.99512858535	-66147.98320504396	-16840.409790288817	97109.17094874609	-69167.14029738992	-53187.26852103355	-21423.4485752467	-32142.9857845237	10443.003634524066	196.16489229470608	-8322.972075389232	58304.72882351896	10430.534585904636	-73201.99105501497	-45932.07606613463	59209.24298638437	-32821.63518087851	-55572.427121533205	-5789.752592026678	-90090.51075613983	-7592.54250334129	97995.54914650013	38777.18907651855	-44874.76007734903	-20399.823478384584	15205.155163614254	-32923.648128371584	17730.59203650891	-17222.06093551217	86497.32696726383	2477.8054808966262	92000.31887609386	-44421.27227855255	44158.386345820996	71859.91795830036	4210.2569135495	88775.38049533573	-13993.540030273492	-32594.80750371171	-63894.38173574924	90820.75968832837	-34169.284266527786	-95351.23242047509	-38366.04050446133	18701.38814230435	-44234.72762260869	86502.45623714384	-91527.65792256268	85326.26846759758	75037.54973954201	-44952.502951455834	-76738.96706317547	44873.06235712371	75038.49212072536	-58790.39829945168	93088.95414732536	88959.06336882626	-27579.965209714195	-92999.88380186509	-44341.20389347942	74199.65331099846	29932.928700574106	-84172.58436352536	-83307.36587082525	-54337.631603753645	-1024.116923433161	63453.04064979093	85521.62890850604	20919.887487219487	58334.77771229029	55487.330764991115	38436.22094840667	-44149.34404301947	10348.505082731528	26889.627501557858	-75743.90281596812	-73968.85289653568	28745.877432780806	-35241.51864823939	-62288.11787180522	
26509.025117629426	-8344.304308388106	17767.55869570197	-96386.50437376062	-82058.13869952879	-21199.86665085834	-46076.75863550309	-61587.21607740625	-71468.65496237	63639.10650813082	62890.32938873657	85650.94244260975	-41121.79060137582	89241.37791655547	89952.42988974083	57913.99322130048	30828.423695876525	80915.78845299158	-64255.97511441798	-39697.59239430379	-28423.449806570192	-80856.11410553059	59211.50334482835	-80946.13024070894	-69262.575970865	73113.02683811443	-19169.289484391804	93840.78905664748	-9207.323898692295	-21843.165099529244	-1071.046562916148	13397.20194917018	50263.83677257379	29667.71870263129	4029.652285006465	-58487.61557079629	34159.2599330754	-38446.063998774305	-95541.84559081159	54061.31357703745	-82312.82599358703	-20928.433224834953	61017.59880592412	-12375.00664192086	36922.68102340016	23869.48672699547	69363.90683496327	6386.4289523779735	-95938.26706784967	-36656.68847100174	25779.424293195058	26370.835516755673	45090.47481396148	-83097.90631916202	65364.96173765283	34731.516302201635	34143.59239225002	-41490.73175472231	71240.32587619682	46665.62524684597	-88479.2807215339	67867.34246098233	19163.741002509123	53676.87166796366	-58724.851556614776	41873.41886306534	44050.873526551295	34284.98941416654	-10515.473708662437	-76519.37220518621	-6805.502377372992	21914.688427465488	85758.40365118405	-43141.70576105631	-34443.87477929081	54579.50229845417	-31767.05016189367	-64248.59478832028	-72678.7713926204	-32891.129770080035	6248.300025293225	76197.92192696035	-59019.9077729098	29049.56438500088	45099.53132338586	15270.117386088503	48516.48425462321	-19994.67796443317	23697.293871431495	14264.06169057457	8856.777567631769	
69061.45995990213	78669.74470062941	-72230.915209281	-94447.56719037892	66073.99939976493	67382.46694959537	-10693.000612957854	-87260.96768971664	79985.67583592996	17548.578070830234	-40261.500948128945	35735.37040545503	-7036.077619259944	-57453.59649247202	86392.13484694663	27216.519797524612	-961.0721305659536	-50742.48701575674	28878.929346179997	-79285.08539153176	-77947.56131873615	9183.093305942675	21813.638859661747	-79726.00180522696	80110.9969667928	-36207.85147689556	65171.41019576849	-61600.81677778271	62369.98263657754	91500.07977379928	59766.36571362062	84021.18315155379	88857.69756117897	76371.73288954174	-61653.45366736758	68007.1743217356	35181.55654430739	87588.17152465365	-17942.615680971867	15825.450133129198	-78658.80202266446	-96088.18767624946	57533.731301640655	-44710.40000224635	87506.21224112427	-1170.133663079585	61638.2532671309	81878.60692302155	9498.966491294355	39751.288388834335	18871.81861539735	-5050.584885347955	-57144.227167060955	-51422.1479773306	40739.36262054602	45229.018205869244	-73277.42110598934	-78834.85737878471	-73137.55207140865	-62706.687066696664	-72525.97669044553	9634.740738376291	-35612.399590902125	-9689.712600924686	56827.63305363973	34194.004844073876	65247.33375264268	-23854.54874568047	60357.66806509372	-89934.67483367413	-29911.46897490314	25997.779132804717	39696.01969647355	-49678.084960194035	43190.690866064455	-74945.41294445413	45340.24978245591	-63127.37810143487	-15545.601373193698	-775.7453979851562	-43128.16784583249	-60466.54939139191	-7451.900528998114	-61174.04370499191	-46479.670806765804	7068.914456182407	-72440.8170228338	-98814.21750933019	70392.11810367426	-45718.48026465282	42003.06918798576	
87409.11112582404	34315.13060216041	-74326.90147128692	75801.94781083026	98169.2677272807	-21866.2573635297	28897.015043567546	-56147.51874027662	-60827.084406279995	-56579.048802604804	-99834.51624808116	84059.73150832701	-30967.181113548882	98957.62677825347	-11028.33746853839	-20777.74700741601	-39400.91657298322	-74038.46543462088	30931.445505825133	17911.257423303978	-18629.830164300467	50931.59950325804	15245.207814593843	-82505.60364397909	-10574.66767014483	-56894.30101901631	-52774.977063265775	-3287.3146705401596	88390.45839862505	-64086.89796760849	56528.28808124867	55726.77751568379	88269.56372050024	-19564.553776348577	8183.840293821748	98306.6679220782	-21455.43279712503	-6226.989228453676	-63807.80712004704	13846.768591973596	-64233.796579744994	26345.81019782531	-61573.4702595792	26145.94129134837	-40070.68690729705	-60458.16592943207	46756.75038633542	11400.120771535221	-37753.9637610995	58757.68451940204	17763.888189337275	89612.74459482593	-88499.28439344879	-53240.50895529638	-22892.36683404418	1636.2187710014405	86990.71615579285	28424.92857964462	-5444.873373648123	98315.26655377928	-16872.424234851802	90310.00065470333	66874.27388666733	88711.03534967068	-35906.73730920755	77116.89439074081	-57759.67324792182	21142.409530426827	-23483.32237305786	-87977.75988643515	-67500.28073018415	-96210.98111387754	93955.73261473636	78957.74674013307	-71419.55596517709	-89141.91777814373	-10959.217238398749	22318.096345747064	59533.59634256156	65825.11797651093	7455.373123280733	43203.759190941404	17136.062901701516	45016.32215844316	-47499.277352180245	-98810.79318025461	5679.490968420752	-97191.71515198222	-20189.520103504765	-33260.177144961766	-29483.78813178389	
83978.45159197989	-51147.161877684535	-88216.41483235252	9127.94103051952	59247.61833183732	-18822.806847653716	-25423.51392333684	74928.38919925276	96813.52474796458	34932.97402871016	-10116.643775230114	46706.37553709562	65682.43007464611	21008.53111237315	36628.6978781441	-44438.8439244628	-44136.648016352156	-41791.684553918996	-77445.16817200005	36377.15583014066	-4002.478607199577	93206.84183362962	-942.452026361716	-97669.51786882387	50753.31263268675	-4411.689101221942	-20747.76901790149	-71384.98112571992	-11675.151350030748	-20898.995882366085	-81543.74482138605	75521.10347877623	-77369.80709582737	-2674.062365143094	-91343.75257961918	81195.18460502772	55312.87797349115	15279.55696028311	-62838.364073774566	10854.160044154385	69408.37833605518	-31959.479897948986	-35471.275044335445	-38076.66954403504	59544.877225620585	-16688.96092035697	-12027.684850884747	93512.3499753887	22805.549253878038	-33106.60007799952	73864.71964382383	73838.72633641912	-20112.638891667302	-71617.20601850792	66554.91272791222	-79346.14844305243	47949.1983040364	-41052.30617636473	-89376.8549191549	47421.77341232693	44549.986491684656	-36110.50621267662	59819.487136468204	-78053.72129414785	66335.20046885763	99743.36184050818	88317.28730630458	94337.16694616762	-43361.89956664282	-30997.429770541523	-31454.532005012865	57651.87428700959	52919.66671586453	-14881.119652496214	-65253.52644898608	67243.95486085757	87979.22456832934	-63748.079223081564	12539.29210586309	63795.25053804013	8125.3727832834265	48310.73479113809	-37849.966219741684	20203.770398020177	-32995.26056892896	-23848.973857359248	-43394.92547883914	-36055.10872845159	55543.96594195027	-63638.01354425969	-3935.063872079001	
14218.413677974604	36467.928709568485	35896.78306069554	45609.491963653476	17139.684912026467	66115.2457060251	-52128.79290411483	-23831.739495107322	-37571.89029431061	-93220.22038609821	39175.29438233332	-13077.859885107988	-78508.31037570629	59564.72282278453	64112.93295935553	92385.78269858324	-40498.33915658818	-19256.35279537439	4104.892067311768	68512.69259395025	-57003.536334344964	83880.73612262515	-44438.98005214555	-30452.078836214918	-10250.269602864078	-24529.86434969549	-53652.43491612348	-49014.048223034144	89082.14582740449	-76387.62224685309	-4153.9649515308265	63874.3203118215	-41507.478468780464	-82746.63166555279	24420.15273046134	-78163.77492063478	96428.54310193355	37769.47508601134	-34822.00723258357	84568.2614034689	41213.11051005509	35189.96252828857	34236.441119812924	50202.145163099834	52587.495377690764	-21894.1663731562	-24734.322502684256	-96197.7819340465	-4972.326850869009	29321.932703727143	9911.509927559964	-69596.77089001797	-79064.20633023916	-11432.910945345371	-2236.203525472316	68375.75200985937	-72996.1737785157	39084.72942439091	-62140.49262093271	-47460.557455055954	88491.8009889044	-63315.68241324843	28279.205747919026	76327.04361450745	63858.43744082376	87841.7585885447	41216.151402762625	88434.99669508293	-93872.83886469655	-22305.290417748387	-32032.52085243391	31779.251467525668	-82434.02175417237	29286.538787979516	-58382.818882623644	31207.62499680533	40704.72514834374	2170.5464772474807	-45248.9388153575	-58696.96125946295	91408.86390397855	71493.78940253341	55363.99846675349	-23255.398490394306	-91325.98337631345	-32062.27513002428	-73809.75742143637	-34923.58868714509	21000.88347164633	4400.7040519321745	31007.800165600143	
-14633.238840162812	-89344.50473093707	67065.08424031973	46038.215733911406	-13876.804905701647	-5184.971471786077	-93500.34118876855	85383.39059599183	-88038.26808105597	36544.76854668939	-71294.21042742542	76511.46823472134	-89088.63846598944	48747.0035250083	-43476.43638205103	-54876.040573271646	-57132.311886652846	60668.16723593077	-91428.00294639912	28306.779129236354	-35407.496565580885	-20754.41787443284	25905.176312626703	-49311.9332505729	27788.806658245507	-3479.25911320663	-34175.90863180222	70395.99411632199	94163.61194269222	-30458.867388860905	-22208.434610831086	-70069.91178899922	-54976.26011712722	-69381.88567015133	78155.71531324153	-68370.06469626847	42832.52985451999	-26496.447276130013	48395.003643793665	98245.37038699229	-11711.684948321155	4993.292505608741	-4144.14805978685	76182.62909999589	-91131.77832823874	51660.81334193525	-63538.43030397326	92321.31162250933	-86586.27790508914	-32130.22419720079	-14370.803661060272	-15132.918749743301	52217.18637495395	-96090.57562523922	76638.60695024091	94525.70650208276	33201.43988619896	-37957.81805297152	64956.09664368178	-75646.0520192931	62167.21444698991	93448.03270340472	22522.440650807504	54963.50510019844	-1283.8538106557826	70495.63977175037	77773.28498311387	36324.22050324769	-50660.225124182914	-93534.57467889204	-84832.54359423673	68233.27599999402	55297.88694388745	-11204.808853845694	12256.661564054113	28587.297177001237	-24707.74993625273	42114.15196943405	62837.87079660242	11914.665792901986	11574.700837824945	43776.49470408703	11487.369001766696	195.6127323510882	-16988.71202004522	-22698.91338139461	-92216.53714801466	3818.0144066286157	9757.015070184716	28069.000593413948	-22217.554581332937	
-17412.912904558747	-58421.46730288762	-99173.91900730392	-94179.57436037908	85027.48304924244	35494.99186055214	-30017.069876940368	-78528.75872981022	28786.68689844408	68289.93559352364	-38599.94219950531	94498.68871049985	-14231.18015590863	-44419.839020231724	8291.278700967334	54898.92567255194	-67301.70186146598	-58490.01862261163	24073.716244206473	-24363.10699852204	81133.16911715441	-78227.50151262007	-8561.94177895604	82438.25378012669	-89481.81332039922	67541.95521863838	-20391.848726791533	-11993.707065534836	93688.00917841148	29034.27353901953	70704.0941498777	-12709.080502956276	26301.28231254156	14795.646239740454	-98681.38273044371	95944.84331414054	-49993.42163476228	-33548.16015942817	6861.544297463057	65859.68742247333	-6288.438421950079	78533.62706194949	-6077.338363466406	69682.71447001083	48147.027671366	49126.73682567236	-40151.49630344761	10472.59106130754	35987.75761716033	89477.38097877052	-71076.05608643845	83160.4649325271	43112.49730676724	69317.21007816948	-19005.18957919559	91240.40759097255	-63844.36797966937	29554.581856002013	11062.91671492788	-94878.85361848531	-92676.57445255047	55111.50564528219	77330.43017739407	-62171.28441240456	59518.10995601147	-31931.271705338964	70365.64388251727	9257.610389766487	73133.27976994531	74914.13866016865	-32492.440163771913	71925.7206702849	-19545.526683650503	81572.3522195445	24322.070730802065	-20803.799197027867	-85580.9476978418	76026.42088418029	98867.78749829534	-8812.822181508338	-4440.097269838894	-29274.860969706308	-95275.13766815027	34098.14747243177	74277.65287081039	-4397.550922367795	-54814.492620175035	55439.54018691124	55156.58255233211	-62581.866715883596	-6299.808226167937	
-49340.12054560153	-4140.458232722216	32261.849240177573	54618.84217816329	75922.7451292813	95207.66116989707	-64554.66722563643	-36538.35648537569	-92706.48770226304	63370.820448672894	16640.50396159124	-32600.62598594671	-41646.267017134145	1665.2703031406272	-41996.14459507311	-35681.465212175586	26268.761806413182	10275.005976789544	69160.51769091468	-27208.163221551018	592.0661116108677	89283.89117162587	75304.01003686152	55469.860415916395	39597.5374083865	-98274.20905161246	-16699.33048349108	-75144.86196622667	95688.80187429205	26930.302495931173	-14429.548763148807	23115.1297152372	-45557.545893626106	48261.99892815456	22648.615715549007	-13464.144152828769	-58900.05321749536	-8578.642028135393	-7284.273247822013	80413.38280385727	43830.52955310317	57795.978923294606	70016.0544126032	21625.526551602525	4845.718530505255	81920.82669782193	-26032.591927371992	-6178.4448407456075	-61546.708184520816	82926.745768628	-83101.83920057015	4112.944808248198	49396.83438327926	76926.61422751454	-49269.900507051134	30343.523930490977	45334.5837417898	-29390.969015002003	-68441.51709610611	64462.74279224305	64069.110719372344	65879.49789095315	-74036.43777010958	-29778.975776716557	-30852.723914669274	71209.59121300411	-5979.407050909183	42351.483286252886	-93292.38841363105	-62575.232928396064	-98641.80910708354	79597.71968884225	61960.15890729832	-86018.08356688442	36247.71856325035	65392.49923123914	5441.602753350686	-43642.117288906855	37589.12803644981	-12312.326250600308	77196.27556639351	5990.713386391188	-24208.376450465963	-76619.19756422062	-78708.43747073821	-88714.48754329405	-29069.80402178943	62979.45065700798	-46416.09823723853	61517.26617372394	81191.95502571823	
57589.217997365224	22409.47155884425	-34966.87722171881	-50490.998353032366	-66992.87598903733	4881.477157076384	18977.092661203846	57407.35793531532	34647.050745768385	-29266.326901795095	-10169.594506406575	-97515.65552956931	42219.42938101472	41157.708423674194	52380.964396846684	-10440.460532546276	24532.54904037295	-28160.46656774223	19305.813906139374	5427.293497416045	-7521.7015714083245	-2591.9187769151176	34370.725057559815	-66728.37537979509	52210.32769030167	-11232.873119121505	99321.38913687234	-44812.92580417351	60718.04246562856	95289.0699883243	-42139.02039805957	-10118.05776868944	42445.11516701369	-29392.734046902653	69679.1861264726	17523.1206897652	-61703.54288409909	13751.251717859312	73318.07573673289	-45185.40387795716	-72676.98480959213	-3372.9510578963964	58730.55886585178	-39215.55569186268	-13430.983819320376	-5647.379879813845	-51292.54267687915	77387.99793105424	-63988.499663386065	86716.21124771715	-77080.52126908804	38917.65185631692	-46782.47974908387	57033.30481282031	-90859.19910013191	-79657.35971197214	36289.4514281427	78935.54063595075	-86708.78746551696	37084.804716368555	-56135.651203731984	-47867.02745087219	-36745.94481738105	-42630.62219893241	-52621.51133321584	24948.590568254935	-99002.4077140118	43172.40003333657	93503.6231586443	-75567.83863060383	-26652.29320047902	-3080.587448747261	-6393.242231802884	4117.9264780951635	-56169.9084869486	58472.70830645933	32280.50815673574	14998.781436207137	76320.524742816	-29422.684356710204	-81563.43541992598	-92952.80275801878	25812.007190822434	10818.744172473016	90149.91651584118	76621.0468615549	12427.96523553005	74278.22935162124	28386.966308529038	-10649.743708213806	51880.942761724	
-16545.923612344952	34945.85128003641	-71391.92026364751	68896.57144929556	-99349.40219779806	86382.66664099318	46428.545639320626	29692.916623370038	-77081.2476943427	-11607.36895051338	-73260.55976104338	-4574.424895590011	50765.64076476029	24060.407826882918	-89961.91800105982	20579.263255153914	-60767.38114630011	14589.297274942073	74144.83446416748	98606.92262945522	-36425.22306527656	-7435.839189272912	17427.221026249244	91687.63496997816	-38342.802414997415	-74501.63052393572	48895.258319681365	-27704.934468082938	-48683.67696166727	-78639.69799133069	53826.46286275744	-48661.65850291806	-36682.50733242704	97970.2818882924	-25913.214081914804	-29042.341319025858	79172.65874885139	4604.100174773281	-80928.43707859813	-372.75551464536693	17964.85809478903	-53165.31620382534	6198.321906132347	-16961.513217613523	-22540.850525280403	-15411.338285087346	-80858.79038732412	-23693.470930289215	-97837.75811686492	-51410.076353170276	67504.50082741404	-88636.16721788942	-75373.96660116324	-48192.286971030975	-66609.504306625	37974.50253468921	6173.054241933976	-39778.12911074394	98325.03060842442	-82376.41685340296	-10645.439640522585	31163.36674900417	-41738.58039427436	-53394.2294699423	-33165.08659455844	27683.45374768338	54891.70647750085	-62041.73263487942	70028.64110608463	-26149.849383650595	78251.71352436583	-98547.02485474286	85699.44905692103	-71433.97633868369	-71385.66272765881	26683.295329659406	-80136.83213942237	-75553.42151438651	-35076.78489256647	-3648.6306984559633	45719.53177400408	-56506.09179261266	-87473.13442012407	-64818.31916524208	95970.4181993776	82745.47514332598	54731.0304953999	-65542.5360772701	89765.077132518	773.3422160236369	90694.91919384859	
